7072.1357	0.034120314	0.030886091	0.03862872	0.042382389	0.039529793	0.037148274	0.03777932	0.039694458	0.044252947	0.049743067	0.053297818	0.057688463
7067.1377	0.03420512	0.030980863	0.038682673	0.042439729	0.039511994	0.037163392	0.037812434	0.039749414	0.044337552	0.049895596	0.05339247	0.057809215
7062.147	0.034295186	0.031084662	0.03873682	0.042506985	0.039591834	0.037277281	0.037850387	0.039805949	0.044426095	0.049969241	0.053516842	0.058030959
7057.1631	0.034388393	0.031185247	0.038792927	0.042570941	0.039574094	0.037291575	0.037892107	0.039869744	0.04451593	0.050083388	0.053623363	0.058153868
7052.186	0.034478687	0.031285278	0.038849507	0.042633213	0.039662492	0.037300747	0.038038407	0.039940026	0.044641588	0.050189223	0.053750686	0.058276564
7047.2163	0.034577727	0.031379208	0.038914256	0.042689949	0.039744958	0.037415978	0.038080614	0.040004715	0.044795334	0.05030255	0.053866349	0.058395337
7042.2534	0.034692094	0.031477172	0.038972184	0.042763047	0.039727487	0.037437521	0.038126342	0.040176019	0.044888716	0.050526299	0.054012418	0.058515888
7037.2979	0.034789611	0.031574495	0.039032742	0.042824574	0.039799422	0.037451379	0.038267002	0.040237345	0.044970613	0.050636962	0.054107331	0.058734763
7032.3486	0.034882225	0.031663194	0.039083209	0.042884283	0.039876532	0.037566289	0.038305074	0.040292609	0.045046188	0.05074586	0.054314427	0.058847062
7027.4067	0.034974895	0.031750306	0.039144147	0.042936772	0.039844282	0.037573386	0.038341235	0.040446404	0.045217633	0.050848741	0.054419309	0.058964074
7022.4717	0.03506415	0.031835746	0.039190881	0.042981386	0.03990937	0.037578624	0.038482945	0.040503386	0.04528705	0.050947171	0.054523803	0.059193105
7017.5439	0.035148196	0.031898841	0.03922762	0.043019101	0.039862853	0.037674356	0.038507279	0.040545501	0.045346726	0.051140975	0.05461704	0.059303507
7012.6226	0.035240933	0.031963568	0.039271712	0.043069571	0.039917443	0.037669264	0.038531207	0.040685713	0.045504551	0.051239077	0.05481112	0.05941711
7007.7085	0.035310119	0.032014463	0.039294921	0.043093964	0.03994707	0.037743248	0.038629323	0.040703997	0.045543719	0.051310305	0.054881848	0.059602123
7002.8013	0.035357021	0.032058414	0.039299347	0.043090269	0.039855607	0.037709944	0.038600504	0.040699344	0.045607436	0.051462401	0.0549317	0.059662964
6997.9004	0.035411701	0.032106832	0.039317321	0.043106601	0.03986394	0.037711173	0.038680144	0.040800508	0.045690369	0.051517751	0.055025652	0.059825789
6993.0068	0.035452329	0.032142982	0.039315406	0.043094605	0.039846379	0.037694246	0.038638778	0.040781517	0.045689642	0.051547375	0.055120111	0.059861071
6988.1201	0.035502777	0.032195169	0.03933686	0.043104202	0.039748877	0.03764699	0.03861608	0.040801097	0.045707136	0.051598731	0.055168606	0.060018696
6983.2402	0.035563294	0.032251872	0.039364137	0.043110177	0.039751194	0.037699994	0.038699877	0.040886026	0.045820914	0.05175383	0.055245884	0.060077153
6978.3672	0.035613403	0.032305744	0.03939129	0.043137528	0.039765961	0.037663486	0.038690362	0.040900715	0.045853395	0.051822219	0.05528789	0.060251616
6973.5005	0.035668388	0.032376505	0.039410692	0.04317154	0.039795399	0.037737045	0.038689382	0.040927321	0.045902397	0.051903483	0.055418454	0.060343061
6968.6411	0.035708338	0.032438003	0.039440539	0.043209843	0.039823379	0.03771124	0.038789466	0.040954959	0.045951732	0.051987085	0.055525422	0.060531627
6963.7881	0.035731964	0.032503031	0.039474942	0.043250084	0.039860696	0.037795082	0.038795732	0.040989947	0.046011411	0.052085605	0.05559992	0.060708977
6958.9424	0.035763532	0.032564264	0.039507188	0.043298796	0.039896652	0.037778765	0.038807441	0.041131172	0.046076473	0.052219931	0.05567988	0.060929451
6954.103	0.035785574	0.032629117	0.039529458	0.043347038	0.03982798	0.037799437	0.038816426	0.041159976	0.046240095	0.05237541	0.055757806	0.061029699
6949.2705	0.035818055	0.032690473	0.039567564	0.043391123	0.039868224	0.037848238	0.038839571	0.041225441	0.046316508	0.052459348	0.055948682	0.061239045
6944.4443	0.035860837	0.032742485	0.039613813	0.043448471	0.039915435	0.037850451	0.038975164	0.041287694	0.046406724	0.052597482	0.056050904	0.061457839
6939.6255	0.035907693	0.03280269	0.039649718	0.0434931	0.03996012	0.037853137	0.039013721	0.041350823	0.046499625	0.052737962	0.056156307	0.061683092
6934.813	0.035954371	0.03285801	0.039711148	0.043547064	0.040014919	0.037970491	0.039060581	0.041524526	0.046600007	0.052843448	0.056272022	0.061812811
6930.0068	0.036004644	0.0329214	0.039757591	0.04360085	0.039974879	0.037989594	0.039110046	0.041586984	0.04680267	0.05308247	0.056392834	0.062044658
6925.2075	0.036043338	0.032976273	0.039803579	0.043654047	0.040030602	0.038102306	0.039151121	0.041663587	0.046868924	0.05321246	0.056501523	0.062261522
6920.415	0.036087703	0.03303317	0.039841775	0.043706812	0.040091563	0.038106572	0.039190084	0.041726805	0.046982039	0.053340051	0.056712486	0.062373549
6915.6294	0.03614663	0.033088345	0.039891705	0.043760374	0.040057525	0.038130727	0.039330192	0.041890427	0.047071137	0.053469043	0.056796983	0.06258671
6910.8501	0.036202103	0.03315036	0.039934359	0.043819256	0.040125526	0.038245264	0.039375499	0.041951608	0.047210313	0.053593244	0.056932889	0.062702835
6906.0771	0.036268726	0.033202764	0.039995633	0.04389447	0.040204152	0.038265128	0.039434601	0.04203165	0.047363609	0.053821761	0.057059243	0.062933177
6901.311	0.036335479	0.033278435	0.040060081	0.043963224	0.040287629	0.038389061	0.039570317	0.042223524	0.047485445	0.053964321	0.057235762	0.063079074
6896.5518	0.036374897	0.033320505	0.040111426	0.044006549	0.040265068	0.038421936	0.039662529	0.042311519	0.047575425	0.054116908	0.057434916	0.063329324
6891.7988	0.03640895	0.033350796	0.040150046	0.044045225	0.040343091	0.038459845	0.039733365	0.042403936	0.047784876	0.054256823	0.057585791	0.063479029
6887.0522	0.036451831	0.033379477	0.040197469	0.044084869	0.040320579	0.038600281	0.039802574	0.042494658	0.047897354	0.054407235	0.057703018	0.063637696
6882.3125	0.036488976	0.033402074	0.040226489	0.044122383	0.040389914	0.038620356	0.039865587	0.042577382	0.048007116	0.054552902	0.057851695	0.063798666
6877.5791	0.036530919	0.033421673	0.040252578	0.044159368	0.040360335	0.038672302	0.039935548	0.042669564	0.04812194	0.054804277	0.058024764	0.063979067
6872.8521	0.036586072	0.033446822	0.040275183	0.044190757	0.040431704	0.038806785	0.040112671	0.042766742	0.048245337	0.054960024	0.058178604	0.064141676
6868.1318	0.036626168	0.033470243	0.040283784	0.044221044	0.040498655	0.038824137	0.040180974	0.042858396	0.048375696	0.055104215	0.058322184	0.06430833
6863.418	0.036657251	0.033477597	0.040284637	0.044244736	0.04045913	0.038872972	0.040219657	0.042952146	0.048469707	0.055249523	0.058467805	0.064577252
6858.7104	0.036690604	0.033490222	0.040290449	0.044257037	0.040428422	0.038901795	0.040317401	0.043047119	0.048579097	0.055390459	0.058612138	0.064745292
6854.0098	0.036718886	0.033490688	0.040290944	0.044268645	0.040496364	0.039022561	0.04038303	0.043136977	0.048777759	0.055516105	0.058744416	0.064907156
6849.3149	0.036746815	0.033507872	0.040302321	0.044292249	0.04051834	0.039051343	0.040458057	0.043333426	0.048890453	0.055656459	0.058886968	0.065072142
6844.627	0.036770593	0.03353142	0.040320158	0.044308133	0.04055766	0.039079368	0.040543005	0.043435991	0.04900619	0.055801149	0.059033029	0.065239511
6839.9453	0.03680151	0.03356123	0.040347442	0.044358984	0.040636033	0.039113283	0.040722296	0.043538835	0.049128439	0.055951592	0.059287675	0.065508716
6835.27	0.036834285	0.033615801	0.040403493	0.044427887	0.040615577	0.039258413	0.040804543	0.043744009	0.049365234	0.05621111	0.05944968	0.065678246
6830.6011	0.036865383	0.033672385	0.040460389	0.044492982	0.040694822	0.039292105	0.040982567	0.043845769	0.049489122	0.05636372	0.05960644	0.065945067
6825.9385	0.036901757	0.033747889	0.040521741	0.044580325	0.040772516	0.03942316	0.041058425	0.044024322	0.049710881	0.056617577	0.05987341	0.066215873
6821.2822	0.036928885	0.033814661	0.040596813	0.044664949	0.040850129	0.039554551	0.041233975	0.044152815	0.049834844	0.056775946	0.060092531	0.066485211
6816.6328	0.036948126	0.033866443	0.040662263	0.044748448	0.040930528	0.039579619	0.041308735	0.044308249	0.050052475	0.057031672	0.060286693	0.066750608
6811.9893	0.036969595	0.033920996	0.040735476	0.044832729	0.04100671	0.039708491	0.041480657	0.044442516	0.050190862	0.057193745	0.06054274	0.067017518
6807.3521	0.036989138	0.033977829	0.040825129	0.044927329	0.041080032	0.03973959	0.041553106	0.044533465	0.050307702	0.057466295	0.060702324	0.067289524
6802.7212	0.037004922	0.034019843	0.040901646	0.045009032	0.041150447	0.039871324	0.041718971	0.044726443	0.050533835	0.057631645	0.060855716	0.067553796
6798.0967	0.037023433	0.034060858	0.040963449	0.045088552	0.041216452	0.04000229	0.041776311	0.044817302	0.050654028	0.057794776	0.061081864	0.067808785
6793.478	0.037032507	0.034096602	0.041024789	0.045160763	0.041285221	0.040036581	0.041840669	0.044914324	0.050784189	0.058060285	0.061254226	0.06807144
6788.8662	0.037026938	0.034124888	0.041070838	0.04521551	0.041244764	0.04006584	0.041894492	0.045006115	0.050913345	0.058216747	0.061393231	0.068247736
6784.2607	0.037031196	0.034151707	0.041113086	0.045293249	0.041337091	0.040185001	0.042068403	0.045218159	0.051055122	0.058392007	0.061556585	0.068500109
6779.6611	0.037030593	0.034174245	0.041158743	0.045360185	0.041406501	0.040266152	0.042156536	0.045342799	0.051209595	0.0585781	0.061732166	0.068697207
6775.0679	0.037035875	0.034187093	0.041194927	0.045437358	0.041395895	0.040324975	0.042229656	0.045471702	0.051365543	0.058766674	0.061915971	0.068997182
6770.4805	0.037052371	0.034188148	0.041202702	0.045513071	0.041479018	0.040397532	0.042345989	0.045614343	0.051524196	0.058965962	0.062117554	0.069259569
6765.8999	0.037063219	0.034200169	0.041228849	0.045577027	0.041497231	0.040470064	0.042451825	0.045761082	0.051692378	0.0591694	0.062277943	0.069533542
6761.3252	0.037071615	0.034217048	0.041234929	0.045639731	0.041607216	0.040546183	0.042562071	0.045916218	0.051870752	0.059379671	0.062433243	0.069757283
6756.7568	0.037083626	0.034231581	0.041243725	0.045695506	0.041614894	0.040720273	0.042733375	0.046070542	0.052049112	0.059586812	0.062644929	0.070080809
6752.1943	0.037092358	0.034257315	0.041257583	0.045751892	0.041624341	0.04079463	0.042904902	0.046268862	0.052278329	0.059795428	0.062859498	0.070305936
6747.6382	0.037111782	0.034286492	0.041271325	0.045813225	0.04173911	0.040875006	0.043038819	0.046493609	0.052524652	0.060011942	0.063187316	0.070606545
6743.0884	0.037140962	0.034319561	0.041282609	0.045870222	0.04175368	0.040954672	0.043177012	0.046661157	0.052715514	0.060224582	0.063404098	0.070878766
6738.5444	0.037157718	0.034349389	0.041278478	0.045924425	0.041863494	0.0410356	0.043310914	0.046820741	0.05290268	0.060434882	0.063618071	0.071110614
6734.0068	0.037173681	0.034377534	0.041281048	0.045953624	0.041878112	0.041115131	0.043435853	0.046979483	0.05308352	0.060642805	0.063828997	0.071440674
6729.4751	0.037189424	0.034388255	0.041278813	0.046001442	0.041901134	0.041197475	0.043560479	0.047132727	0.053262811	0.060854409	0.064037792	0.071638413
6724.9497	0.03719116	0.034386277	0.0412702	0.046045847	0.042022586	0.041386519	0.04368807	0.047245789	0.053445999	0.061072845	0.064260311	0.071904242
6720.4302	0.037193898	0.034384884	0.041279662	0.046086185	0.042041782	0.041471556	0.043811832	0.04744057	0.053523224	0.061289433	0.064382136	0.072133273
6715.9165	0.037193514	0.034367718	0.0412842	0.046142422	0.042063434	0.041551739	0.043937612	0.047604878	0.053710122	0.061513189	0.064613082	0.072370827
6711.4092	0.037190069	0.034355368	0.041296165	0.046208754	0.042184573	0.041659374	0.044073399	0.047779504	0.054003384	0.061737936	0.064896084	0.072610624
6706.9082	0.037190285	0.034348402	0.041310959	0.046268687	0.042202085	0.041745331	0.044201653	0.047936913	0.05418862	0.061950382	0.065184392	0.072844729
6702.4131	0.037188448	0.034335915	0.041334741	0.046337619	0.04231891	0.041932654	0.044418622	0.048106376	0.054372754	0.062263798	0.06541688	0.073074855
6697.9238	0.037188649	0.034332309	0.041366838	0.046419226	0.042437077	0.042124886	0.044545222	0.048363145	0.054656196	0.06248546	0.065641396	0.07340169
6693.4404	0.037190735	0.034337435	0.041422561	0.046506122	0.042516064	0.042211309	0.044754978	0.048512135	0.054834615	0.062774107	0.065961055	0.073684432
6688.9634	0.037186835	0.034349937	0.041472152	0.046599969	0.042664848	0.04239298	0.044891778	0.048763376	0.05507629	0.062988497	0.066285096	0.073952533
6684.4922	0.037189513	0.034367558	0.041524302	0.046697482	0.042777956	0.042553052	0.045093786	0.048913848	0.055292901	0.063295193	0.066502348	0.074275836
6680.0269	0.03719601	0.034401469	0.041593757	0.046801701	0.042790882	0.042671151	0.045214389	0.049156312	0.055548985	0.063497469	0.066815324	0.074594773
6675.5674	0.03719442	0.034421232	0.041644722	0.046891004	0.042908311	0.042856656	0.045441922	0.049307507	0.055758696	0.063814126	0.067038991	0.074819997
6671.1143	0.037193693	0.03444387	0.041698072	0.046983905	0.043034531	0.042951763	0.045589428	0.049471829	0.05595145	0.064035967	0.067265958	0.075156003
6666.6665	0.037195906	0.034463175	0.041755531	0.047067076	0.043114562	0.04314705	0.045714717	0.049738269	0.05614442	0.064254701	0.067588292	0.07539393
6662.2251	0.037194304	0.034490768	0.041802913	0.047157057	0.04320858	0.043255102	0.045965489	0.049920846	0.056353699	0.064492285	0.067829616	0.075743504
6657.7896	0.037189417	0.034504246	0.041853085	0.047234938	0.04326148	0.043377105	0.046127353	0.050121497	0.056572456	0.064746559	0.068083048	0.076004423
6653.3599	0.037179388	0.034516349	0.041888952	0.047311001	0.043410819	0.04349938	0.04629698	0.050224919	0.056801107	0.065001957	0.068341456	0.076276347
6648.936	0.037172765	0.034527816	0.041928731	0.047394991	0.04347185	0.043630235	0.046379704	0.050438698	0.057047706	0.065264009	0.0685132	0.076659538
6644.5181	0.037147257	0.034508925	0.041935541	0.047455475	0.043516099	0.043754581	0.046557371	0.050649125	0.057185542	0.06543085	0.068805344	0.076941974
6640.1064	0.037123471	0.034475114	0.041933697	0.04748939	0.043551233	0.043881562	0.046743233	0.050816488	0.057425957	0.065705106	0.06904944	0.077281445
6635.7002	0.037094392	0.034453526	0.041935187	0.047537521	0.043595221	0.044012107	0.046928961	0.05098911	0.057675336	0.06598901	0.069321655	0.077632993
6631.2998	0.037064113	0.034404986	0.041921318	0.047560476	0.043629389	0.044100609	0.047006797	0.0512085	0.057920303	0.06624838	0.069545195	0.077925622
6626.9053	0.037045419	0.034382515	0.041920297	0.047608845	0.043679312	0.044273775	0.047200855	0.051413495	0.058083225	0.066477507	0.069766484	0.078334913
6622.5166	0.037028927	0.034365736	0.041921914	0.047674567	0.043733127	0.044324566	0.047400687	0.051583592	0.058361258	0.066801272	0.070046991	0.078657597
6618.1338	0.037003234	0.034345783	0.041936263	0.047741279	0.043853626	0.044491127	0.047515895	0.051838975	0.058644865	0.067078806	0.070348166	0.078987673
6613.7568	0.036996312	0.034334756	0.041958649	0.047823556	0.043892678	0.044672519	0.047742795	0.052104246	0.05883484	0.067338876	0.070565552	0.079321764
6609.3853	0.036974207	0.034320503	0.041981444	0.047911003	0.043994643	0.044765484	0.04787885	0.052279476	0.059037302	0.067682289	0.070788354	0.079665214
6605.02	0.036954306	0.034312882	0.042009488	0.047991306	0.044113927	0.044967212	0.048085619	0.05246811	0.059346292	0.067939363	0.071027681	0.080012016
6600.6602	0.036945879	0.03431851	0.04204106	0.048095986	0.044253942	0.045095194	0.04827724	0.05267122	0.059578311	0.068189077	0.071383804	0.08038158
6596.3062	0.036942102	0.034339081	0.042089324	0.048240364	0.044316761	0.045249514	0.048471477	0.052889455	0.059834573	0.068502188	0.071654528	0.080770694
6591.958	0.036937378	0.034348253	0.042140409	0.048358902	0.044482775	0.045454431	0.048659172	0.053106878	0.060082126	0.068791382	0.071904287	0.081061237
6587.6152	0.036937661	0.034361862	0.042205375	0.048515774	0.044580992	0.045650683	0.048875559	0.05334327	0.060355548	0.069104612	0.072231494	0.081472285
6583.2783	0.036927603	0.034359187	0.04225105	0.048640035	0.044754986	0.045839764	0.049172793	0.053667326	0.060616214	0.069399416	0.07252045	0.081774458
6578.9473	0.036904603	0.034346599	0.042289536	0.048750117	0.044883262	0.046008911	0.049376469	0.053894665	0.060883824	0.069696173	0.072819836	0.082186207
6574.6221	0.03687714	0.034331039	0.042322282	0.048855431	0.045006867	0.046256434	0.049559545	0.054090489	0.061230566	0.070002414	0.073098548	0.082477152
6570.3022	0.036849067	0.034310158	0.042329703	0.048936956	0.045133743	0.046417885	0.049723472	0.054324847	0.061470766	0.070338286	0.07336767	0.082859643
6565.9883	0.036827851	0.034296371	0.042357415	0.049037896	0.045235857	0.04662938	0.049995359	0.054608721	0.061705541	0.070598975	0.073735572	0.08314126
6561.6797	0.036801234	0.034277961	0.042375099	0.049128868	0.045320842	0.04674435	0.050158907	0.054792438	0.062023465	0.070942029	0.073987596	0.083507262
6557.377	0.036786772	0.034265269	0.042403478	0.049225286	0.045455303	0.046960816	0.050420452	0.055077929	0.062336814	0.071186133	0.074343078	0.083774827
6553.0801	0.036772035	0.034267604	0.042445067	0.049333014	0.045600772	0.047180913	0.050691094	0.055365276	0.062549695	0.071529858	0.074667364	0.084146403
6548.7886	0.036752954	0.034247585	0.042483468	0.049426123	0.045725793	0.047389936	0.050945159	0.055584621	0.062859304	0.071864545	0.074952953	0.084509656
6544.5024	0.036754582	0.034226686	0.042518321	0.049520686	0.045824304	0.04759204	0.051190551	0.055819292	0.063135684	0.072194882	0.075300291	0.084767379
6540.2222	0.036735937	0.034212522	0.042559601	0.049621888	0.046023682	0.047784157	0.051421728	0.056081612	0.063417844	0.072512202	0.075633399	0.085116327
6535.9478	0.036716782	0.034193065	0.042612433	0.049724899	0.046110813	0.047973827	0.051639479	0.056336503	0.063696444	0.072819032	0.075956002	0.085461371
6531.6787	0.036693309	0.034170132	0.042661414	0.049822889	0.046190355	0.048147798	0.051854808	0.056684617	0.063986257	0.073124476	0.076275103	0.085847124
6527.415	0.036671683	0.034156989	0.042708565	0.049927711	0.046381701	0.048381858	0.052109461	0.056922432	0.064336948	0.07350827	0.076668009	0.086230651
6523.1572	0.036654882	0.034137055	0.04275094	0.050024226	0.046517212	0.048555829	0.052349146	0.05714858	0.064589448	0.073812544	0.077018283	0.086552262
6518.9048	0.036638282	0.034117747	0.042789873	0.050121941	0.04664946	0.048777401	0.052635659	0.057461906	0.064927064	0.074187189	0.077379324	0.086970896
6514.6582	0.036609143	0.034086831	0.04281418	0.05021064	0.046753071	0.048995547	0.052814957	0.057771903	0.06516245	0.07455495	0.07774426	0.087376624
6510.4165	0.036579624	0.034044884	0.042830866	0.050277576	0.046876911	0.049194328	0.053083401	0.057969201	0.065480419	0.074901268	0.07814385	0.087771036
6506.1807	0.036548287	0.034023717	0.042851321	0.050345682	0.046982933	0.049395658	0.053347241	0.058265757	0.065802366	0.075227298	0.078413785	0.088105477
6501.9507	0.036528397	0.033992246	0.04286693	0.050423957	0.047084037	0.049591787	0.053505395	0.058554891	0.066021591	0.075595587	0.078771755	0.088430367
6497.7256	0.036504552	0.033967085	0.042864934	0.050491802	0.047188703	0.049790688	0.053769123	0.058853034	0.066347443	0.075846568	0.079135537	0.08879976
6493.5063	0.036491532	0.033950482	0.042891312	0.050580144	0.047296908	0.049882062	0.05402125	0.059146028	0.06666553	0.076188728	0.079487696	0.089217812
6489.2925	0.036476631	0.033939291	0.042928658	0.050688267	0.047411937	0.050183415	0.054277245	0.059343744	0.066965237	0.076554634	0.079812504	0.089615747
6485.0845	0.03648689	0.033946805	0.04297353	0.050804287	0.047532942	0.050291635	0.054547969	0.059652265	0.067226849	0.076919317	0.080109783	0.089984432
6480.8813	0.036475513	0.033963516	0.043017454	0.050948426	0.047763813	0.050553516	0.054778922	0.059960742	0.067561612	0.077288315	0.080470383	0.090350747
6476.6841	0.036488779	0.034005109	0.043077216	0.051114008	0.047923502	0.050835632	0.055009861	0.060279097	0.067918442	0.077634394	0.080847926	0.090818055
6472.4917	0.036505222	0.034053054	0.043157425	0.05129458	0.048154511	0.051080093	0.05530474	0.06060363	0.068285465	0.077973768	0.081232749	0.091232635
6468.3052	0.036510471	0.034100316	0.04323883	0.051501021	0.048322104	0.051338963	0.055609565	0.060843218	0.068664856	0.078383684	0.081631415	0.091732807
6464.124	0.036525823	0.034147713	0.043345436	0.051713221	0.048585914	0.051614337	0.055953998	0.061199162	0.068960391	0.078829676	0.081946023	0.092148773
6459.9482	0.036540192	0.034203764	0.043452524	0.051924206	0.048758835	0.051896609	0.056268465	0.06158467	0.069363542	0.07926634	0.082369797	0.092680342
6455.7778	0.036538351	0.034249447	0.043553498	0.05212497	0.048930295	0.05216863	0.056606647	0.061951589	0.069767371	0.07971856	0.082791477	0.093114033
6451.6128	0.036543291	0.034290031	0.043645985	0.052291252	0.049182311	0.052436166	0.056935746	0.062321018	0.070167035	0.080056526	0.083217256	0.093649663
6447.4531	0.036544211	0.034312729	0.043723579	0.052455068	0.049337808	0.052693494	0.057155233	0.062577441	0.070458397	0.080490284	0.083538525	0.094083674
6443.2988	0.036517408	0.034296796	0.043777682	0.052591369	0.049477767	0.052946121	0.057464737	0.062924251	0.070842937	0.080912896	0.083951689	0.094615392
6439.1499	0.036497079	0.034272749	0.043816905	0.052705929	0.049657982	0.053193122	0.057766464	0.06316182	0.071221672	0.081223734	0.084355406	0.095042758
6435.0063	0.036473431	0.034233373	0.043835022	0.052817993	0.049739633	0.053341679	0.057972718	0.063498363	0.071489617	0.081633054	0.084654137	0.095463611
6430.8682	0.036437351	0.034176439	0.043860823	0.052916534	0.049880061	0.053597711	0.058293533	0.063749179	0.071870133	0.081952564	0.085060313	0.095897578
6426.7354	0.036404174	0.034129515	0.043884426	0.053033769	0.050014812	0.053857587	0.058506932	0.064097896	0.072149083	0.082366742	0.085365221	0.096327357
6422.6074	0.036368124	0.034091797	0.04389986	0.053135447	0.050160568	0.054026641	0.05882163	0.064447656	0.072525173	0.082685597	0.08578141	0.096764885
6418.4854	0.036331866	0.03402961	0.043920688	0.053253599	0.05032267	0.054295957	0.059042204	0.064695984	0.072810337	0.083118029	0.086109355	0.097179174
6414.3682	0.036293596	0.033981539	0.04394811	0.053388283	0.050488193	0.054470845	0.059373442	0.064965695	0.07320144	0.083453298	0.086544812	0.097581111
6410.2563	0.036261711	0.033957809	0.043982781	0.053517222	0.050664872	0.05477532	0.059736338	0.065360352	0.073522069	0.083912671	0.086905107	0.098077208
6406.1499	0.036223419	0.033925645	0.04402766	0.053668886	0.050872806	0.055055857	0.060012948	0.065762818	0.073954783	0.084282294	0.087377876	0.098485887
6402.0488	0.036189999	0.033922095	0.04410072	0.053831689	0.051083077	0.05535809	0.060406771	0.066089958	0.074403472	0.084766597	0.087770224	0.099010356
6397.9526	0.036166549	0.033919197	0.044184934	0.054006897	0.051212713	0.055678479	0.060820628	0.066541582	0.074780464	0.085175142	0.088287041	0.099459939
6393.8618	0.036137462	0.033926528	0.044281434	0.05420687	0.05144529	0.056027487	0.061242927	0.06699273	0.075252876	0.085683957	0.08871568	0.1000128
6389.7764	0.036117449	0.033919174	0.044376958	0.054401591	0.051671468	0.056374602	0.061662134	0.067444354	0.07571964	0.086192355	0.089244328	0.10046628
6385.6958	0.03609293	0.033914078	0.044471953	0.054587789	0.051893346	0.056620866	0.061978575	0.067897543	0.076088682	0.086598247	0.089773767	0.10102785
6381.6211	0.036066785	0.033890285	0.044563141	0.054756396	0.052109271	0.0569527	0.062390205	0.06833832	0.076544508	0.08709231	0.090249218	0.10149077
6377.5508	0.036035113	0.033868887	0.044635754	0.05491484	0.052323222	0.057283342	0.062795639	0.068776831	0.077004895	0.087588459	0.090731643	0.10205172
6373.4863	0.035983466	0.033829622	0.044690657	0.055055551	0.052530013	0.057606488	0.063186586	0.069106743	0.077459797	0.087978937	0.091162078	0.10251217
6369.4268	0.035958942	0.033812899	0.044763472	0.055194646	0.052743569	0.057830997	0.063484237	0.069537878	0.077812627	0.088469051	0.091681518	0.10296513
6365.3726	0.035938285	0.033795707	0.044817436	0.055329844	0.052954428	0.058146708	0.063881382	0.069962323	0.078263581	0.088855423	0.092197932	0.10351247
6361.3232	0.035920888	0.033787165	0.044886384	0.055484302	0.05317615	0.058380462	0.064185187	0.070302248	0.078627333	0.089355655	0.092624716	0.10397369
6357.2793	0.035908807	0.033793487	0.044965882	0.055636965	0.053298704	0.058713704	0.064583689	0.070639163	0.079082936	0.089848958	0.093136869	0.10443045
6353.2402	0.035887897	0.033784259	0.04504573	0.055787235	0.053542614	0.058965817	0.064902246	0.070997477	0.079462893	0.090255015	0.09357807	0.10490152
6349.2065	0.035859872	0.033780631	0.045116734	0.055937685	0.053782165	0.059332334	0.065224648	0.071365982	0.07985542	0.090702966	0.094031975	0.10537829
6345.1777	0.035845749	0.033783529	0.045200329	0.056112163	0.053952381	0.059611	0.065576762	0.071758673	0.080273308	0.091159217	0.094514102	0.10588294
6341.1543	0.035846256	0.033788025	0.045282084	0.0562746	0.054243237	0.059923902	0.065947741	0.072169989	0.080706917	0.091630816	0.09501408	0.10639701
6337.1357	0.035841979	0.033804305	0.045375425	0.056467257	0.054438472	0.060203411	0.066329256	0.072589949	0.081155993	0.092120513	0.09552756	0.10693317
6333.1221	0.035850279	0.033827852	0.045474764	0.056665048	0.054741465	0.060629331	0.066742346	0.073033348	0.081645951	0.092634097	0.096074678	0.10760636
6329.1138	0.035845019	0.033847854	0.045558777	0.0568664	0.054967418	0.060947917	0.067146495	0.073481381	0.082117274	0.093158454	0.096620329	0.10817594
6325.1108	0.035842173	0.033859909	0.045659017	0.057076819	0.055278644	0.061276279	0.067556962	0.073929027	0.082612544	0.093706243	0.097174875	0.10875678
6321.1123	0.035842251	0.033880673	0.045747068	0.057278447	0.055488728	0.061600506	0.067967698	0.074382931	0.083110929	0.094148062	0.097731911	0.10943796
6317.1196	0.035858184	0.033895221	0.045826931	0.057470001	0.055801682	0.061921924	0.068384588	0.074878335	0.083624639	0.094802342	0.098294497	0.11003223
6313.1313	0.035861362	0.03391023	0.045909699	0.057663418	0.056004837	0.06224525	0.068765119	0.075340629	0.084129594	0.095249809	0.098862469	0.11071387
6309.1484	0.035858288	0.033926826	0.045991439	0.057858802	0.056201383	0.062671497	0.069195777	0.075798571	0.084639363	0.095794022	0.099411592	0.1112937
6305.1704	0.0358674	0.033955105	0.04607619	0.058045045	0.056502558	0.062995635	0.069600746	0.076153591	0.085135557	0.096340403	0.099956363	0.11196817
6301.1973	0.035874039	0.033978108	0.046155032	0.058221035	0.056699261	0.063311756	0.069896474	0.076599583	0.085523143	0.096888751	0.10038833	0.11253338
6297.229	0.035887357	0.034008581	0.046252485	0.058418177	0.057000533	0.063638188	0.070309833	0.077060997	0.086020291	0.097441733	0.10093429	0.11321311
6293.2661	0.035926871	0.034063194	0.046361435	0.058617391	0.057209857	0.063997075	0.070733786	0.077528983	0.086512774	0.098000385	0.10148869	0.11379938
6289.3081	0.035933807	0.034089807	0.046467792	0.058811992	0.057509437	0.064342044	0.071053386	0.077891365	0.08700648	0.098449089	0.10202632	0.11447285
6285.355	0.035944432	0.034100108	0.046585914	0.05901169	0.057697445	0.064694121	0.071473062	0.078352615	0.087401845	0.098987006	0.1024556	0.11502392
6281.4072	0.035937563	0.034118831	0.046707842	0.059224986	0.057901904	0.065052815	0.071905807	0.078826651	0.087908171	0.099533193	0.1029976	0.11562342
